id,userId,perfumeId,rating
1,1,1,3
2,1,2,4
3,1,3,2
4,1,4,1
5,1,1,5
6,1,2,4
7,1,3,3
8,1,4,1
9,1,1,5
10,1,2,3
11,1,3,4
12,1,4,2
13,1,1,1
14,1,2,3
15,1,3,2
16,1,4,4
17,1,1,4
18,1,2,1
19,1,3,4
20,1,4,2
21,1,1,4
22,1,2,3
23,1,3,2
24,1,4,5
25,1,1,1
26,1,2,3
27,1,3,2
28,1,4,4
29,1,1,5
30,1,2,4
31,1,3,1
32,1,4,1
33,1,1,2
34,1,2,3
35,1,3,1
36,1,4,2
37,1,1,1
38,1,2,4
39,1,3,3
40,1,4,2
41,1,1,1
42,1,2,4
43,1,3,3
44,1,4,2
45,1,1,4
46,1,2,1
47,1,3,5
48,1,4,3
49,1,1,2
50,1,2,4
51,1,3,3
52,1,4,1
53,1,1,1
54,1,2,2
55,1,3,1
56,1,4,5
57,1,1,4
58,1,2,3
59,1,3,5
60,1,4,1
61,1,1,1
62,1,2,4
63,1,3,3
64,1,4,5
65,1,1,2
66,1,2,4
67,1,3,3
68,1,4,5
69,1,1,2
70,1,2,4
71,1,3,3
72,1,4,5
73,1,1,2
74,1,2,5
75,1,3,3
76,1,4,1
77,1,1,2
78,1,2,5
79,1,3,3
80,1,4,1
